


13  52.238888889   54.335277778      700    11040   130      0.000   PT ENRT UW PRETORIYA DME
 3  47.152222222   18.742222222      430    11710   130      5.000  PTB ENRT LH PUSZTASZABOLCS VOR/DME
12  47.152222222   18.742222222      430    11710   130      0.000  PTB ENRT LH PUSZTASZABOLCS VOR/DME
 3  61.598888889   90.013333333      197    11340   130      9.000  PTG ENRT UN PODKAMENNAYA TUNGUSKA VOR/DME
12  61.598888889   90.013333333      197    11340   130      0.000  PTG ENRT UN PODKAMENNAYA TUNGUSKA VOR/DME
13  46.665722222   17.166361111      453    11320    40      0.000  SME ENRT LH SARMELLEK DME
 2  46.665805556   17.166861111        0      436    15      0.000  SME ENRT LH SARMELLEK NDB
13  35.150833333   33.511944444      110    10830    25      0.000 IECR LCEN LC LEFKOS DME-ILS
13  40.162194444   94.829277778     3704    10870    25      0.000  IDH ZLDH ZL MOGAO DME-ILS
13  40.161750000   94.796027778     3717    10930    25      0.000  IMG ZLDH ZL MOGAO DME-ILS
 4  47.420805556   19.297333333      499    10915    18  45852.474  BPL LHBP LH 13L ILS-cat-II
 6  47.444111111   19.262305556      499    10915    18 300132.474  BPL LHBP LH 13L GS
12  47.444083333   19.262277778      499    10915    25      0.000  BPL LHBP LH LISZT FERENC INTL DME-ILS
 4  47.447583333   19.254083333      431    10950    18 110832.474  BPR LHBP LH 31R ILS-cat-III
 6  47.423777778   19.289805556      431    10950    18 300312.474  BPR LHBP LH 31R GS
12  47.423833333   19.289861111      431    10950    25      0.000  BPR LHBP LH LISZT FERENC INTL DME-ILS
 4  47.428138889   19.254027778      442    11050    18  45852.439  FER LHBP LH 13R ILS-cat-III
 6  47.447722222   19.224972222      442    11050    18 300132.439  FER LHBP LH 13R GS
12  47.447750000   19.225000000      442    11050    25      0.000  FER LHBP LH LISZT FERENC INTL DME-ILS
 4  47.450638889   19.217611111      446    11150    18 110832.439  FHL LHBP LH 31L ILS-cat-II
 6  47.431944444   19.245277778      446    11150    18 300312.439  FHL LHBP LH 31L GS
12  47.431972222   19.245305556      446    11150    25      0.000  FHL LHBP LH LISZT FERENC INTL DME-ILS
14  47.422653333   19.294338611      496    41188  56.0    132.444 R13L LHBP LH 13L LPV
16  47.445422222   19.257550000      496    41188  49.2 300132.444 R13L LHBP LH 13L E13A
14  47.429987500   19.251032778      448    55004  88.0    132.420 R13R LHBP LH 13R LPV
16  47.448705556   19.220758333      448    55004  49.2 300132.420 R13R LHBP LH 13R E13B
14  47.448798750   19.220610556      448    56065  16.0    312.442 R31L LHBP LH 31L LPV
16  47.430475000   19.250247222      448    56065  49.2 300312.442 R31L LHBP LH 31L E31A
14  47.445720278   19.257063194      416    57172  56.0    312.470 R31RZ LHBP LH 31R LPV
16  47.422950000   19.293855556      416    57172  49.2 300312.470 R31RZ LHBP LH 31R E31B
99 
